qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
1084235,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.6676236059865914,False,True
1118229,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7435147459618747,False,False
1065459,0027 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.697970459004864,False,False
5023379,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.6705661870073527,False,True
1051914,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.737063169013709,False,True
1081971,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.5296292179846205,False,True
1130112,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.613084231968969,False,True
1130194,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.701204636017792,False,False
1063666,0027 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.027633225021418,False,False
1138407,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.151412081962917,False,False
1138869,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.1940509540145285,False,False
1142527,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9153460620436817,False,False
1145774,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.19006872898899,False,False
1148086,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.963656089035794,False,False
1160027,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.9201833439874463,False,False
1173614,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9501549060223624,False,True
1175797,0028 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.883965392014943,False,True
5023335,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.873057232995052,False,True
1143791,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9381190830026753,False,False
1150650,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.900145071966108,False,False
1178644,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.930069115012884,False,True
1178874,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.3819128909963183,False,True
1149587,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1670604500104673,False,True
1149619,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.224068173964042,False,False
1157119,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.260592361970339,False,False
1157074,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.276917962997686,False,False
1161319,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.357327353034634,False,False
1287038,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9003867740393616,False,True
1290676,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8633939439896494,False,False
1293639,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.827063984994311,False,False
1296864,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.89666466898052,False,False
1323464,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,6.617367692000698,False,True
1299238,0032 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.8243107789894566,False,True
5023792,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.8113451069802977,False,True
1293142,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8388236080063507,False,True
1316633,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,2.814239458006341,False,True
1330370,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.836860165989492,False,True
1330499,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.838290436018724,False,True
1298492,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0814240659819916,False,True
1306951,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1053598130238242,False,False
1311286,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.33066230796976,False,False
1311330,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.656185012019705,False,False
1311238,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0628509969683364,False,False
1335328,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8809644029824995,False,True
1340083,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.857325763965491,False,False
1342550,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8786214900319465,False,False
1345981,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.889252636989113,False,False
1359532,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.859593403991312,False,False
1376750,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8682308100396767,False,False
1379625,0033 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.852097156981472,False,True
1341300,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.952014724025503,False,False
1382793,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.938586442032829,False,True
1382811,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.2286871270043775,False,True
1383081,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.0478845249745063,False,False
1347963,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.134567342000082,False,True
1348042,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1151375460322015,False,True
1357444,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.148722951998934,False,False
1357390,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,7.096542722021695,False,False
1709142,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8163579999818467,False,False
1713930,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8009641880053096,False,False
1723067,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.823532054957468,False,False
1716623,0043 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.845516040979419,False,True
5023235,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.84249590797117,False,False
1727362,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,3.15552657895023,False,False
1735469,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.886254299955908,False,False
1716572,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.167547277000267,False,False
1722087,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1737238509813324,False,False
1722033,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.164669652993325,False,False
1723718,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.12301879003644,False,True
1723676,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1636316510266624,False,False
1723629,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1684507240424864,False,False
1723874,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.181561464036349,False,False
1723958,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.179606989957392,False,False
1725371,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1833627030136995,False,True
1725359,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1644547369796783,False,True
1724929,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1518154970253818,False,True
1790091,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8397997050196864,False,False
1793359,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8100931820226833,False,False
1796184,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.793742628011387,False,False
1815479,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8044241159805097,False,False
1800173,0045 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.821914579020813,False,True
5023230,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.835692268970888,False,True
1794923,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,4.979647962027229,False,False
1811553,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,3.4549491649959236,False,True
1820385,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.903362059034407,False,False
1820411,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.847208475053776,False,False
1820416,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.207950622017961,False,False
1805719,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.148228435020428,False,False
1805704,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.791452580015175,False,False
1807739,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.3426854239660315,False,False
1807769,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0293779019848444,False,False
1807987,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.176665174018126,False,False
1808314,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1974966889829375,False,False
1822403,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.998092864989303,False,False
1822973,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.828763604979031,False,False
1829267,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.895803716033697,False,False
1829587,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.064134539978113,False,True
1833731,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.820274735975545,False,True
1838961,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8314638899755664,False,False
1861471,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.8358867820352316,False,True
1884946,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8885261730174534,False,True
1887644,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8312836260301992,False,False
1892709,0048 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.8560216109617613,False,True
1830800,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9029184419778176,False,True
1840808,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.898945408000145,False,False
1898284,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9163630400435068,False,True
1898397,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.908048593031708,False,True
1842575,0048 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.208787048992235,False,False
1842658,0048 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.95657034200849,False,False
2402629,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,6.383988173969556,False,False
2403305,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.778334417962469,False,False
2410446,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.4387415269738995,False,False
2410526,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6831117889960296,False,False
2410233,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.456120073038619,False,True
2416576,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.398183974029962,False,False
2416397,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.487779471965041,False,False
2423472,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.4134955769986846,False,False
2474049,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.421661009953823,False,False
2476260,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.533535350987222,False,True
2426297,0060 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.4396140110329725,False,True
5023943,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.4219210199662484,False,True
