qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2681397,0029 - Heico - Sigma - 10.avi,False,False,object_identification,open_ended,1.981636532000266,False,True
2012021,0029 - Heico - Sigma - 10.avi,False,False,instance_matching,binary,1.9646857780171558,False,False
2682181,0029 - Heico - Sigma - 10.avi,False,False,object_attributes,open_ended,1.9833162839640863,False,False
1986800,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,1.9911118609597906,False,True
2016204,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,1.9819778639939614,False,False
2016727,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,1.9943528049625456,False,False
1990580,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.496991488034837,False,False
1990627,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.528976195026189,False,False
1990691,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.140552576049231,False,False
1986245,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.1306286390172318,False,False
1985045,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.0770937060005963,False,False
1990685,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.3261878010234796,False,False
1990641,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.4022652140120044,False,False
1990600,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.4013019439880736,False,False
1991219,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.192458852950949,False,False
1991175,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.1597602869733237,False,False
1992201,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.1484908279962838,False,False
1992377,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.1267243300098926,False,False
1992530,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.0872781079960987,False,False
1994597,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.1528780139633454,False,False
1995276,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.162863482022658,False,False
1996367,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.1174302849685773,False,False
1996299,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.035211417998653,False,False
2020908,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.152793394983746,False,False
2020332,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.071914308995474,False,False
1963906,0029 - Heico - Sigma - 10.avi,False,False,duration_estimation,fo_class,2.018074394960422,False,True
2001358,0029 - Heico - Sigma - 10.avi,False,False,duration_estimation,time,2.167116819007788,False,False
1968362,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.0181391059886664,False,False
1969335,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.0456579590099864,False,False
2005134,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.0339942399878055,False,True
2006343,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.040805555996485,False,False
2011260,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.0358593220007606,False,True
1978607,0029 - Heico - Sigma - 10.avi,False,False,event_aggregation,number,2.5988903389661573,False,False
2007305,0029 - Heico - Sigma - 10.avi,False,False,event_aggregation,number,3.422932999965269,False,True
2019598,0029 - Heico - Sigma - 10.avi,False,False,fo_interaction_recognition,binary,2.0941304030129686,False,True
1989424,0029 - Heico - Sigma - 10.avi,False,False,temporal_ordering,binary,2.012687796028331,False,True
1961509,0029 - Heico - Sigma - 10.avi,False,False,multi_step_reasoning,fo_class,2.0549994009779766,False,False
1956595,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.15979231800884,False,False
1957217,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.0040167800034396,False,False
1962810,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.023743797035422,False,False
1967661,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.0099367850343697,False,False
1988309,0029 - Heico - Sigma - 10.avi,False,False,object_identification,binary,2.022832187009044,False,True
2006999,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.0017569289775565,False,False
1975017,0029 - Heico - Sigma - 10.avi,False,False,instance_matching,binary,2.0123709989711642,False,True
2013917,0029 - Heico - Sigma - 10.avi,False,False,instance_matching,binary,2.0242649990250356,False,False
1965449,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.0507305809878744,False,False
2016114,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.011553600023035,False,False
2016650,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.0190009570214897,False,False
1991225,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.125455304980278,False,False
1992480,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.1405021880054846,False,False
1986018,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.0966941420338117,False,False
1986140,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.15103197703138,False,False
1986316,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.157432003004942,False,False
1990687,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.3899333080044016,False,False
1990637,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.571334699052386,False,False
1990534,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.5208961669704877,False,False
1991124,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.158515486982651,False,False
1991173,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.1686025059898384,False,False
1993513,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.175230221997481,False,False
1993487,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.1856258710031398,False,False
1992282,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.173632671008818,False,False
1995353,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.1683871069690213,False,False
1995642,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.1495903020258993,False,False
2020832,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.1137227319995873,False,False
2020728,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.062607839994598,False,False
2020749,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.050864160002675,False,False
1977438,0029 - Heico - Sigma - 10.avi,False,False,duration_estimation,percentage,2.0267818910069764,False,False
2684277,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,fo_class,1.9127526660449803,False,False
1969744,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,1.9627636980148964,False,False
1981454,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.274014769005589,False,False
2006290,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.039054353022948,False,False
2006488,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,1.99750405800296,False,False
1978808,0029 - Heico - Sigma - 10.avi,False,False,event_aggregation,number,2.0375671520014293,False,True
1978726,0029 - Heico - Sigma - 10.avi,False,False,event_aggregation,number,2.031644687987864,False,False
2017560,0029 - Heico - Sigma - 10.avi,False,False,fo_interaction_recognition,binary,1.998276399972383,False,True
1970625,0029 - Heico - Sigma - 10.avi,False,False,temporal_ordering,open_ended,2.1024481180356815,False,False
2682173,0029 - Heico - Sigma - 10.avi,False,False,causal_consequence_reasoning,open_ended,2.086601855000481,False,True
1956362,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.030191827972885,False,True
1956888,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.9290211739717051,False,False
1962839,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.9458887280197814,False,False
1967382,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.9824467099970207,False,True
1971534,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.007669201004319,False,True
2007129,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.9936346090398729,False,False
2014056,0029 - Heico - Sigma - 10.avi,False,False,instance_matching,binary,2.016376689018216,False,True
2022359,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.9876980850240216,False,False
2029647,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.058579094999004,False,False
2034342,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.0212088340194896,False,False
2034687,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.0012115170247853,False,False
2061614,0020 - Heico - Sigma - 1.avi,False,False,object_identification,binary,2.007143833034206,False,False
2086850,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.038426549988799,False,False
2044628,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,1.9973254660144448,False,True
2095006,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,1.9875850970274769,False,True
2031507,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.0092249159934,False,True
2059544,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,1.9882398789632134,False,False
2096561,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.021255307015963,False,False
2042003,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1545954890316352,False,False
2041829,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.140821348002646,False,False
2041925,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1154541370342486,False,False
2058641,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.080743558006361,False,False
2058585,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.0772081059985794,False,False
2063774,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1400269589503296,False,False
2063830,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1323932129889727,False,False
2063781,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.13445915596094,False,False
2064594,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1414821119979024,False,False
2064640,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.135261537041515,False,False
2066989,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1412923419848084,False,True
2067375,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.091559570049867,False,False
2067034,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.0572105220053345,False,False
2069906,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.3029087990289554,False,False
2069852,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.038707436993718,False,False
2103334,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.0678655519732274,False,False
2103377,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.060618676012382,False,False
2027874,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,time,2.0990528690163046,False,False
2056567,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,time,2.1155118229798973,False,False
2025334,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,fo_class,2.0164229500223882,False,False
2074737,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,fo_class,1.9960484229959548,False,True
2089521,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,1.9972154640126973,False,False
2051218,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.0011707280064,False,True
2050860,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,1.996452473977115,False,False
2049646,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.0001221080310643,False,False
2099249,0020 - Heico - Sigma - 1.avi,False,False,fo_interaction_recognition,binary,1.9961799249867909,False,False
2682243,0020 - Heico - Sigma - 1.avi,False,False,fo_interaction_recognition,open_ended,2.0151058710180223,False,False
2063293,0020 - Heico - Sigma - 1.avi,False,False,temporal_ordering,binary,1.9713890050188638,False,False
2028657,0020 - Heico - Sigma - 1.avi,False,False,multi_step_reasoning,fo_class,1.9488495659898035,False,False
2022114,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.9479797650128603,False,False
2022770,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.9062920010183007,False,False
2029905,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.921697582991328,False,False
2034741,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.919263812014833,False,False
2040468,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.935196874954272,False,False
2083598,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.9834200369659811,False,False
2086692,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.9948829259956256,False,False
2092742,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,2.018794806965161,False,True
2031472,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.011203801026568,False,True
2033679,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,1.998513220984023,False,False
2096375,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.0102984010009095,False,False
