qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
1376750,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6200020010001026,False,True
1379625,0033 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5680891720112413,False,True
1341300,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6520944720250554,False,False
1382793,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6669945659814402,False,True
1382811,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6351680449442938,False,False
1383081,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6455736549687572,False,True
1347963,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7152256820118055,False,True
1348042,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7449043309898116,False,False
1357444,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6977314350078814,False,False
1357390,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6934337809798308,False,False
1709142,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6047602869803086,False,False
1713930,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.623911443981342,False,False
1723067,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.6284458790323697,False,False
1716623,0043 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.6244730449980125,False,True
5023235,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.6174893389688805,False,False
1727362,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,1.7312627380015329,False,False
1735469,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6386298990109935,False,False
1716572,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7479409729712643,False,False
1722087,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.73442457098281,False,False
1722033,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.710036698030308,False,False
1723718,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6999706079950556,False,False
1723676,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6644235239946283,False,False
1723629,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.694207552995067,False,False
1723874,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7669646120048128,False,False
1723958,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7515698579954915,False,False
1725371,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6836256620008498,False,True
1725359,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6878334560315125,False,False
1724929,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6917663399945013,False,False
1790091,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5663952199975029,False,False
1793359,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.544830090017058,False,False
1796184,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5481871230294928,False,False
1815479,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5948821880156174,False,False
1800173,0045 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.616144288040232,False,True
5023230,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.6168129479628988,False,True
1794923,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6166918479721062,False,False
1811553,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,1.6324552429723553,False,True
1820385,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6284326589666307,False,True
1820411,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5539159780018963,False,False
1820416,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4895270760171115,False,True
1805719,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.739263256022241,False,False
1805704,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7458771119709127,False,False
1807739,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.9240359929972328,False,False
1807769,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0884780210326426,False,False
1807987,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7840299490489997,False,False
1808314,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7952390490099788,False,False
1822403,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6981896160286851,False,False
1822973,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6257867270032875,False,False
1829267,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5909771340084262,False,False
1829587,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6397780600236729,False,False
1833731,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.638161889044568,False,False
1838961,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6338123149471357,False,False
1861471,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.6088555510505103,False,False
1884946,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6512118119862862,False,True
1887644,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6902203889912926,False,False
1892709,0048 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.60371184599353,False,False
1830800,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5951712779933587,False,False
1840808,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.699617687962018,False,False
1898284,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6406206419924274,False,True
1898397,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6476380079984665,False,True
1842575,0048 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7927409469848499,False,False
1842658,0048 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7820050870068371,False,False
2402629,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.2203567489632405,False,False
2403305,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.1727428829763085,False,False
2410446,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.1821734930272214,False,False
2410526,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.1759104870143346,False,False
2410233,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.192212171969004,False,False
2416576,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.1739979450358078,False,False
2416397,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.221194040030241,False,False
2423472,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.1692911309655756,False,False
2474049,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.2375160059891641,False,False
2476260,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.241173178947065,False,True
2426297,0060 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.2159200239693746,False,False
5023943,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.1778754779952578,False,True
2412329,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.2451222030213103,False,True
2441863,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.234850743028801,False,True
2487599,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.2398102679871954,False,False
2487664,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.2419180799624883,False,False
2495698,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4445122739998624,False,False
2500495,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.436247615958564,False,False
2500621,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.40919372002827,False,False
2503572,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.448379457986448,False,False
2503599,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4267434669891372,False,False
2525630,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.4131237740512006,False,True
2546699,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4229209439945407,False,False
2511656,0061 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.414878886018414,False,True
2554579,0061 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.4462768359808251,False,False
2502249,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4651954139699228,False,True
2502962,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4590097379987128,False,False
2537391,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,1.4592447680188343,False,True
2556829,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.475180593028199,False,False
2510935,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5809192750020884,False,False
2510808,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6000770530081354,False,False
2523185,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5174342640093528,False,False
2523131,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5302802959922701,False,False
2653818,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6993070080061443,False,False
2657062,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6897195790079422,False,False
2661308,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6405117719550617,False,False
2681089,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6215594739769585,False,False
2682141,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6332505850004964,False,True
2684557,0065 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5742627890431322,False,True
2657743,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5973435399937443,False,False
2670254,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5648000790388323,False,True
2686144,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5526273479918018,False,False
2686223,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5860808399738744,False,True
2662810,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7126744309789501,False,False
2662731,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6512917829677463,False,False
2669446,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6890110180247575,False,True
2669512,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.642524903989397,False,False
2669421,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6172222399618477,False,False
2671624,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0381629429757595,False,False
2671585,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0732467870111577,False,False
2672239,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7573677740292624,False,False
2689386,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5791219730162993,False,False
2692662,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6097087019588798,False,False
2694909,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6189772019861266,False,False
2694962,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6006260139984079,False,True
2697281,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.604551897966303,False,False
2722564,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5591611139825545,False,True
2699886,0066 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.6091905520297587,False,True
5023831,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.632771375006996,False,False
2693369,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.647795678989496,False,True
