qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2251528,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.379686062980909,False,True
2252871,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.3785879320348613,False,False
2256183,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.3573723820154555,False,False
2257768,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.374041658011265,False,False
2225553,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.3989606910035945,False,False
2225190,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.3947643680148758,False,False
2225416,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.387936141982209,False,False
2253643,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.428229249024298,False,True
2265156,0023 - Heico - Sigma - 4.avi,False,False,fo_interaction_recognition,binary,1.428144428995438,False,False
2236044,0023 - Heico - Sigma - 4.avi,False,False,temporal_ordering,binary,1.424864845990669,False,True
2208888,0023 - Heico - Sigma - 4.avi,False,False,multi_step_reasoning,fo_class,1.4313558120047674,False,False
2209827,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4474525170517154,False,False
2213508,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.457364426983986,False,False
2218534,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4616269310354255,False,False
2234618,0023 - Heico - Sigma - 4.avi,False,False,object_identification,binary,1.4561925160232931,False,False
2254708,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4722650810144842,False,False
2221386,0023 - Heico - Sigma - 4.avi,False,False,instance_matching,binary,1.4574051270028576,False,True
2260215,0023 - Heico - Sigma - 4.avi,False,False,instance_matching,binary,1.4669841659488156,False,False
2212132,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,1.480427689035423,False,True
2245162,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,open_ended,1.5541409170255065,False,False
2262299,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,1.4448426760500297,False,False
2220664,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5902512299944647,False,False
2220658,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5925148130045272,False,False
2232348,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5011026979773305,False,False
2232082,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.4955221639829688,False,False
2237112,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.9411070059868507,False,False
2237118,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.7553496840409935,False,False
2236966,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.9975428790203296,False,False
2237677,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.614743685000576,False,False
2237627,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.6151173149701208,False,False
2237540,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.6152478749863803,False,False
2238503,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5873893109965138,False,False
2239677,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5877193500055,False,False
2241797,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5777944709989242,False,False
2241853,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.6093412109767087,False,False
2266267,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5816725850454532,False,False
2266217,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5493482460151426,False,False
2266174,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5382370059960522,False,False
2210640,0023 - Heico - Sigma - 4.avi,False,False,duration_estimation,fo_class,1.357559978030622,False,False
2249831,0023 - Heico - Sigma - 4.avi,False,False,duration_estimation,time,1.5575042240088806,False,False
2215728,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.422859670012258,False,False
2215716,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.4144608520437032,False,False
2215941,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.4208893079776317,False,False
2246403,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,fo_class,1.4154044030001387,False,True
2252725,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.3649223259999417,False,False
2252666,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.377561527013313,False,False
2257684,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.4075139650376514,False,True
2225525,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.4315576379885897,False,False
2225624,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.4399373049964197,False,False
2225418,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.4374803439714015,False,False
2225342,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.4362852119957097,False,False
2262316,0023 - Heico - Sigma - 4.avi,False,False,fo_interaction_recognition,binary,1.4426300390041433,False,True
2216597,0023 - Heico - Sigma - 4.avi,False,False,temporal_ordering,open_ended,1.4226592800114304,False,False
2208530,0023 - Heico - Sigma - 4.avi,False,False,multi_step_reasoning,fo_class,1.4269172140047885,False,False
2204589,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.447646813991014,False,False
2209533,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4357603429816663,False,False
2213768,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4589264140231535,False,False
2234765,0023 - Heico - Sigma - 4.avi,False,False,object_identification,binary,1.4486494550365023,False,True
2253320,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4707267959602177,False,True
2267331,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4926464469754137,False,True
2277251,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4983561820117757,False,False
2277209,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4868924610200338,False,False
2277621,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4659108620253392,False,False
2283265,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4588146460009739,False,False
2283433,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.486186990980059,False,False
2291316,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.5019890859839506,False,True
2321995,0024 - Heico - Sigma - 5.avi,False,False,object_identification,binary,1.4906412760028616,False,False
2365456,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4630857110023499,False,False
2369073,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.500757984991651,False,True
2296565,0024 - Heico - Sigma - 5.avi,False,False,instance_matching,binary,1.4713757580029778,False,False
2379338,0024 - Heico - Sigma - 5.avi,False,False,instance_matching,binary,1.4634484210400842,False,True
2278848,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.4814454069710337,False,True
2282560,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.4888826339738443,False,False
2319353,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.4910011970205233,False,True
2383490,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.4887574650347233,False,False
2384093,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.518892842985224,False,False
2384388,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.4833127099554986,False,False
2295029,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.6295280560152605,False,False
2294899,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.633543910982553,False,False
2315768,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.6169043959816918,False,False
2315719,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5556612079963088,False,False
2328285,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.9474790829699486,False,False
2328530,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.9920493849785998,False,False
2328362,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.9377343550440855,False,False
2330351,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5282557330210693,False,False
2330307,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5315362670226023,False,False
2330227,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.523425908992067,False,False
2330825,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.4828578309970908,False,False
2330722,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5399358950089663,False,False
2332374,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5722773640300147,False,False
2332601,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5750857570092194,False,False
2332330,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5024813800118864,False,False
2337097,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5997617400134914,False,False
2336981,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.6065741869970225,False,False
2392644,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.6220051920390688,False,False
2392602,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5581626130151562,False,False
2272340,0024 - Heico - Sigma - 5.avi,False,False,duration_estimation,time,1.6257179150125012,False,False
2277938,0024 - Heico - Sigma - 5.avi,False,False,duration_estimation,fo_class,1.5047169930185191,False,False
2349747,0024 - Heico - Sigma - 5.avi,False,False,duration_estimation,time,1.6045973260188475,False,False
2267687,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,fo_class,1.4568148290272802,False,False
2269715,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,fo_class,1.4358656089752913,False,False
2286161,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,1.4519174639717676,False,False
2348900,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,fo_class,1.4605925219948404,False,False
2357046,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,1.4460811580065638,False,False
2371286,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,1.4671490490436554,False,True
2374703,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,1.4550104480003938,False,False
2304432,0024 - Heico - Sigma - 5.avi,False,False,event_aggregation,number,1.458128251018934,False,False
2304339,0024 - Heico - Sigma - 5.avi,False,False,event_aggregation,number,1.4826355440309271,False,False
2367943,0024 - Heico - Sigma - 5.avi,False,False,event_aggregation,number,1.4540677570039406,False,True
2391234,0024 - Heico - Sigma - 5.avi,False,False,fo_interaction_recognition,binary,1.4714190639788285,False,True
2326364,0024 - Heico - Sigma - 5.avi,False,False,temporal_ordering,binary,1.4904426609864458,False,False
2276592,0024 - Heico - Sigma - 5.avi,False,False,multi_step_reasoning,fo_class,1.4742363460245542,False,True
2267127,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4748243169742636,False,False
2277485,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.454877098032739,False,False
2277584,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4655900879879482,False,False
2277557,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4824443540419452,False,False
2283142,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4609145440044813,False,False
2283240,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4719952450250275,False,False
2291422,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4883540800074115,False,True
2321927,0024 - Heico - Sigma - 5.avi,False,False,object_identification,binary,1.4175695550511591,False,False
2365337,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4169348540017381,False,False
2369079,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4598967040074058,False,True
2296523,0024 - Heico - Sigma - 5.avi,False,False,instance_matching,binary,1.420561586972326,False,False
2379386,0024 - Heico - Sigma - 5.avi,False,False,instance_matching,binary,1.4308239170350134,False,False
2279273,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.4183523849933408,False,False
2298866,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.454926680016797,False,True
2383491,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.4608490559621714,False,False
2383934,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.4815047250012867,False,True
2384652,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.4400939059560187,False,False
2295971,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.6200870550237596,False,False
2295840,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5967350130085833,False,False
2316641,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.590977136977017,False,False
2315661,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5924644289771095,False,True
2315649,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5979210039949976,False,False
2328219,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.9823133739992045,False,False
