qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2510808,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.063746932952199,False,False
2523185,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.9881158009520732,False,False
2523131,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0117312660440803,False,False
2653818,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2830399939557537,False,False
2657062,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2464360240264796,False,False
2661308,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.302545092999935,False,True
2681089,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2249945999938063,False,False
2682141,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.19972193200374,False,True
2684557,0065 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.1575268570450135,False,True
2657743,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2245450069895014,False,True
2670254,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.168441195972264,False,True
2686144,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.1363730209995992,False,False
2686223,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.100673253007699,False,True
2662810,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.2834679159568623,False,False
2662731,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3469312729430385,False,False
2669446,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.460174772015307,False,True
2669512,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3689101340132765,False,False
2669421,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3397356719942763,False,False
2671624,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.8025696420227177,False,False
2671585,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.861948053003289,False,False
2672239,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3229341320111416,False,False
2689386,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2457642289809883,False,False
2692662,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2712547550327145,False,False
2694909,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.236127256997861,False,False
2694962,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.242701953044161,False,True
2697281,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.248391998000443,False,False
2722564,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.12872017204063,False,False
2699886,0066 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.2336110710166395,False,True
5023831,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,4.482134036021307,False,False
2693369,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.057471209031064,False,True
2708310,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.1870960280066356,False,False
2729615,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.1998961020144634,False,False
2729882,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.0819286159821786,False,True
2729943,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.183532021997962,False,True
5027669,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.2152304160408676,False,False
5027673,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.2765628390479833,False,False
5027676,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3139561290154234,False,False
2707591,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.244702544005122,False,False
2785443,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.219482206972316,False,False
2790788,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.1966755330213346,False,False
2793862,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.216004932008218,False,False
2798698,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2797982780029997,False,False
2828758,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2246494999853894,False,False
2800676,0070 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.1845200170064345,False,True
5023023,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.2658430419978686,False,True
2811109,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.227564020024147,False,False
2838414,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2673243019962683,False,False
2816041,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4063713169889525,False,False
2814698,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.300397584971506,False,False
2813908,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.446842946985271,False,False
2810016,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.314857248973567,False,False
2809972,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3115470039774664,False,False
2814127,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.775942270003725,False,False
2813949,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4602848989889026,False,False
2891387,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2695383179816417,False,False
2897959,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2870485260500573,False,False
2897995,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2482107139658183,False,False
2897707,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.1394523290218785,False,False
2902974,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2140628669876605,False,False
2906898,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2646596599952318,False,False
2949926,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.0525935259647667,False,False
2952350,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.258452201029286,False,False
2961162,0072 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,5.584521426004358,False,True
2899719,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.380185107002035,False,True
2908843,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2396988689433783,False,False
2961580,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.23798384598922,False,False
2910413,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.362379366008099,False,False
2910277,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.360125421953853,False,True
2910163,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3677940100315027,False,True
2923957,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.339625500026159,False,False
3020745,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2709530370193534,False,False
3026743,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.24672544200439,False,False
3026792,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.242621687008068,False,False
3032164,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.318187174969353,False,False
3036248,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2988673740183003,False,False
3058300,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.220986031985376,False,False
3084577,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2556069979909807,False,False
3088708,0074 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.249861521006096,False,True
3028296,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3326555769890547,False,True
3039177,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2567763769766316,False,False
3053699,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2716589409974404,False,False
3095434,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2609898109803908,False,False
3095526,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2717315800255165,False,False
3040053,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3678198300185613,False,False
3039932,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3088346979930066,False,False
3053138,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.202020625991281,False,False
3140373,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.1379044800414704,False,True
3140952,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.225644788995851,False,False
3146243,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.226018999994267,False,False
3148675,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.266100870037917,False,True
3148935,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2314424039795995,False,False
3167430,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.2291450309567153,False,True
3188477,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.264100286003668,False,False
3155909,0078 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.1702333290013485,False,True
3147434,0078 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2910921539878473,False,False
3195194,0078 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.28724560898263,False,False
3195202,0078 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.428769270016346,False,False
3154877,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.4757217470323667,False,False
3154600,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.335660916985944,False,False
3164918,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.369019791018218,False,False
3164639,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.397637899965048,False,False
3164721,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.344670804042835,False,False
3169886,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.472952935961075,False,False
3200275,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2492001139908098,False,True
3204309,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.1674600890255533,False,False
3205713,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2349505590391345,False,True
3205652,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2291370720486157,False,True
3219128,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.2315426639979705,False,False
3234914,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2307788420002908,False,True
3211818,0079 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.1168652250198647,False,True
3238747,0079 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.135987093031872,False,False
3205050,0079 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.160951569036115,False,True
5024367,0079 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,2.141024518001359,False,False
3211148,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.261988493031822,False,False
3211434,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3219879930256866,False,True
3218127,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.270296650007367,False,False
3218062,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3382395589724183,False,False
3220820,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.71850626997184,False,False
3221297,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.258976026030723,False,False
