qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2114391,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5444018370471895,False,False
2114507,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5447863870067522,False,False
2115490,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5446553969522938,False,False
2115502,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.46920187398791313,False,False
2117583,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13370561692863703,False,True
2122541,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.1341402269899845,False,True
2112789,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.17153649299871176,False,False
2114381,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5448649650206789,False,False
2114384,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5447965459898114,False,False
2114448,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5450018750270829,False,False
2115516,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5068011590046808,False,False
2115522,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.4696136809652671,False,False
2117545,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13382673601154238,False,True
2122523,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13421803701203316,False,True
2112776,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5831472299760208,False,False
2114441,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5449766940437257,False,False
2114410,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.54489270306658,False,False
2114494,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5453397330129519,False,False
2115483,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5449622919550166,False,False
2115517,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.46943135000765324,False,False
2117575,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.1338012859923765,False,True
2122518,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.1339708659797907,False,True
2112814,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5828313080128282,False,False
2114389,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5452229609945789,False,False
2114419,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5453782809199765,False,False
2114506,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5445687400642782,False,False
2115524,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.4694324489682913,False,False
2115520,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.4696725179674104,False,False
2117587,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.1336032550316304,False,True
2122522,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.1342518760357052,False,True
2112785,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.582852746010758,False,False
2114440,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5447001690044999,False,False
2114417,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5449797989567742,False,False
2114453,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5445918389596045,False,False
2115486,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5073611830594018,False,False
2115501,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.46924846700858325,False,False
2117548,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.1339352250797674,False,True
2122516,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13415103498846292,False,True
2112810,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5829362439690158,False,False
2114436,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5452484879642725,False,False
2114403,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5450802169507369,False,False
2114489,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5449339870829135,False,False
2115485,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5077193210599944,False,False
2115536,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.46928503504022956,False,False
2117569,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13377631397452205,False,True
2122538,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13473469391465187,False,True
2112774,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5826163720339537,False,False
2114415,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.545064014964737,False,False
2114502,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5454548950074241,False,False
2115500,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.46914398402441293,False,False
2117586,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13383342395536602,False,True
2122521,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13409784401301295,False,True
2112780,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5827964100753888,False,False
2114386,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5446552239591256,False,False
2114460,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.544932713964954,False,False
2115535,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.4693268419941887,False,False
2117531,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13374924298841506,False,True
2122537,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13408624299336225,False,True
2112811,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5824065989581868,False,False
2114418,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5453652930445969,False,False
2114497,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5454078830080107,False,False
2115511,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.4695626120083034,False,False
2117579,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13361053401604295,False,True
2122520,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.1346662730211392,False,True
2112788,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.17146879900246859,False,False
2114393,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5451721920398995,False,False
2114486,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5449683010810986,False,False
2115509,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.4696061910362914,False,False
2117560,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13376452296506613,False,True
2122517,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13418221299070865,False,False
2112797,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5828368959482759,False,False
2114398,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5448475300800055,False,False
2114498,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5449636910343543,False,False
2115518,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.46907819900661707,False,False
2117584,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13352683291304857,False,True
2122545,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.1342089930549264,False,False
2112778,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5827135649742559,False,False
2114387,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.545146469026804,False,False
2114487,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5448446091031656,False,False
2115525,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.46931142802350223,False,False
2117540,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13378215197008103,False,True
2122524,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13417089206632227,False,True
2112802,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5826658330624923,False,False
2114399,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.544908266980201,False,False
2114500,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5449787169927731,False,False
2115533,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.46922381699550897,False,False
2117588,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.1338077720720321,False,True
2122540,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.1344413219485432,False,True
2112791,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.13432217203080654,False,False
2114409,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5451494560111314,False,False
2114472,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5449038469232619,False,False
2115506,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.47009645600337535,False,False
2117564,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.1338384720729664,False,True
2122535,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13457456207834184,False,True
2112779,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.7321135300444439,False,False
2114404,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5451846360228956,False,False
2114482,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5446759740589187,False,False
2115507,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.4694807049818337,False,False
2117538,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.1335037109674886,False,True
2122526,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13417970098089427,False,True
2112782,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5830511490348727,False,False
2114411,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5450414939550683,False,False
2114445,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5449520939728245,False,False
2115537,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.4691357439151034,False,False
2117561,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13380022102501243,False,True
2122515,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13413470098748803,False,True
2112792,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.13458994100801647,False,False
2114412,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5451103519881144,False,False
2114449,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5449683029437438,False,False
2115532,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.46940552291925997,False,False
2117565,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13358770101331174,False,True
2122534,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13433309993706644,False,True
2112800,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5831452560378239,False,False
2114402,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5449070909526199,False,False
2114459,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.544649600982666,False,False
2115534,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.46933397196698934,False,False
2117549,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13383594097103924,False,True
2122542,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13442012993618846,False,True
2112773,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5824943550396711,False,False
2114421,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5447274000616744,False,False
2114484,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5448951000580564,False,False
2115526,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.4698155310470611,False,False
2117556,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13362394995056093,False,True
2122529,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13428706000559032,False,True
2112805,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5828616739017889,False,False
2114406,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5447821089765057,False,False
2114477,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5452103390125558,False,False
2115514,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.4691655900096521,False,False
2117528,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13380427996162325,False,True
2122532,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13430209993384778,False,False
2112806,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5822849320247769,False,False
2114466,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5446913879131898,False,False
2117539,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13370122003834695,False,True
2112801,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5828395009739324,False,False
2114478,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5451870469842106,False,False
2117557,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.1337577800732106,False,True
2112786,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5829892409965396,False,False
2114483,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5446716870646924,False,False
