qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2162192,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0373481010319665,False,True
2162145,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0503902170457877,False,True
2168462,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,4.148794236010872,False,False
2168470,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,5.361075508990325,False,False
2168623,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,4.167073920019902,False,False
2169493,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0122605960350484,False,False
2169392,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.9720383310341276,False,False
2172116,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.9929905220051296,False,False
2170748,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.9904296780005097,False,False
2172053,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.986651935032569,False,True
2174483,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.8381048390292563,False,False
2174485,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0208531109965406,False,False
2202616,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.006981991988141,False,True
2202573,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0027158990269527,False,True
2132527,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,time,3.0169472249690443,False,False
2161248,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,time,3.0107375400257297,False,False
2130329,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,2.720007413008716,False,False
2144079,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.706728135002777,False,False
2157835,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.717423758993391,False,False
2185494,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.7049298909842037,False,True
2191074,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.692215582996141,False,True
2192688,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.6921887720236555,False,False
2155274,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,2.6950565120205283,False,False
2156356,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,2.715597442991566,False,False
2198474,0022 - Heico - Sigma - 3.avi,False,False,fo_interaction_recognition,binary,2.7157243019901216,False,False
2166979,0022 - Heico - Sigma - 3.avi,False,False,temporal_ordering,binary,2.7106067269924097,False,True
2135285,0022 - Heico - Sigma - 3.avi,False,False,multi_step_reasoning,fo_class,2.690578676003497,False,True
2128963,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.772105090029072,False,False
2136076,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.6628259379649535,False,True
2141710,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,4.914966351003386,False,False
2147720,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,4.278834561002441,False,False
2187842,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.7074629780254327,False,False
2204552,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,3.854947859013919,False,False
2209729,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.708689786028117,False,False
2213505,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.698371498961933,False,False
2219430,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.74984319700161,False,True
2253053,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.6855294299894013,False,True
2254798,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.7914481579791754,False,False
2258502,0023 - Heico - Sigma - 4.avi,False,False,instance_matching,binary,2.6937530119903386,False,True
2681782,0023 - Heico - Sigma - 4.avi,False,False,object_attributes,open_ended,2.729353291040752,False,True
2211702,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,2.7657348699867725,False,False
2262273,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,2.71124586800579,False,True
2220547,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,3.0496726759593002,False,False
2220733,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,3.01799129700521,False,False
2220535,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,3.018760116014164,False,False
2232207,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.672661161981523,False,False
2232160,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,3.0107447800110094,False,False
2237232,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,4.079784019035287,False,False
2237187,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,4.082203038036823,False,False
2237143,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,4.080186654988211,False,False
2237663,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.9814558170037344,False,False
2237549,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.64262574899476,False,False
2238666,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.6429574380163103,False,False
2238665,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.9564779700012878,False,False
2238639,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.958265489025507,False,False
2240815,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,3.314659034018405,False,False
2241016,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.9675409219926223,False,False
2265777,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.9728903240174986,False,False
2265726,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.9475797790219076,False,False
2265650,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.8215713589452207,False,False
2222556,0023 - Heico - Sigma - 4.avi,False,False,duration_estimation,percentage,2.6962427090038545,False,False
2204817,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,fo_class,2.6682062819600105,False,True
2215900,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.6673677309881896,False,False
2215699,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.6842895700247027,False,False
2215885,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.6613501260289922,False,False
2251528,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.6823925369535573,False,True
2252871,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.671726199972909,False,False
2256183,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.6258009440498427,False,False
2257768,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.6580318909836933,False,False
2225553,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,2.6757634400273673,False,False
2225190,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,2.661075261014048,False,False
2225416,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,2.6897974360035732,False,False
2253643,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,2.6930574270081706,False,True
2265156,0023 - Heico - Sigma - 4.avi,False,False,fo_interaction_recognition,binary,2.6874757730402052,False,True
2236044,0023 - Heico - Sigma - 4.avi,False,False,temporal_ordering,binary,2.6848489210242406,False,True
2208888,0023 - Heico - Sigma - 4.avi,False,False,multi_step_reasoning,fo_class,2.6939562240149826,False,False
2209827,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.6783040650188923,False,False
2213508,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.68754665000597,False,False
2218534,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.6777380729909055,False,False
2234618,0023 - Heico - Sigma - 4.avi,False,False,object_identification,binary,2.6847579869790934,False,False
2254708,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.6880031269975007,False,False
2221386,0023 - Heico - Sigma - 4.avi,False,False,instance_matching,binary,2.683473134005908,False,True
2260215,0023 - Heico - Sigma - 4.avi,False,False,instance_matching,binary,2.686146964028012,False,False
2212132,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,4.827723212016281,False,False
2245162,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,open_ended,2.6715288140112534,False,True
2262299,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,2.702348240010906,False,False
2220664,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.981704000965692,False,False
2220658,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.987248092016671,False,False
2232348,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.8346920590265654,False,False
2232082,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.800331678998191,False,False
2237112,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,4.048732271010522,False,False
2237118,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,4.071269871026743,False,False
2236966,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,3.908321711991448,False,False
2237677,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.969764326000586,False,False
2237627,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.979451740044169,False,False
2237540,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.987212473002728,False,True
2238503,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.983600999985356,False,False
2239677,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.9892538530402817,False,False
2241797,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.9943174649961293,False,False
2241853,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.879384522966575,False,False
2266267,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.8719685879768804,False,False
2266217,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,3.0265543289715424,False,True
2266174,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.891311955987476,False,False
2210640,0023 - Heico - Sigma - 4.avi,False,False,duration_estimation,fo_class,2.6505684669828042,False,False
2249831,0023 - Heico - Sigma - 4.avi,False,False,duration_estimation,time,2.9993524010060355,False,False
2215728,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.699504511023406,False,False
2215716,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.6769455590401776,False,False
2215941,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.6675126930349506,False,False
2246403,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,fo_class,2.685976311971899,False,True
2252725,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.9919484439888038,False,False
2252666,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,3.228886848955881,False,False
2257684,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.6733915630029514,False,True
2225525,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,2.6566402539610863,False,False
2225624,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,2.64056031400105,False,False
2225418,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,2.657418493006844,False,False
2225342,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,2.656399461964611,False,False
2262316,0023 - Heico - Sigma - 4.avi,False,False,fo_interaction_recognition,binary,2.6615271929767914,False,True
2216597,0023 - Heico - Sigma - 4.avi,False,False,temporal_ordering,open_ended,2.631838416971732,False,False
2208530,0023 - Heico - Sigma - 4.avi,False,False,multi_step_reasoning,fo_class,2.659809461038094,False,True
2204589,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.6782581899897195,False,True
2209533,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.6718784170225263,False,False
2213768,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.6785811190493405,False,False
2234765,0023 - Heico - Sigma - 4.avi,False,False,object_identification,binary,2.6940727069741115,False,True
2253320,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.7264601629576646,False,True
2267331,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,3.1461939139990136,False,True
2277251,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,2.684050719020888,False,False
2277209,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,2.7090928519610316,False,False
2277621,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,2.690241281001363,False,False
2283265,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,2.720795547007583,False,False
2283433,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,2.793479254003614,False,False
2291316,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,2.7890435409499332,False,True
2321995,0024 - Heico - Sigma - 5.avi,False,False,object_identification,binary,2.695088460983243,False,False
2365456,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,2.648092983989045,False,False
2369073,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,2.7510444879881106,False,True
2296565,0024 - Heico - Sigma - 5.avi,False,False,instance_matching,binary,2.6579625890008174,False,False
2379338,0024 - Heico - Sigma - 5.avi,False,False,instance_matching,binary,2.6691579549806193,False,True
2278848,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,2.707473654008936,False,True
